,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
1818,0,50387.0,0,2,91,369,9,87,12,14,34,3,6,2,8,5,462,65,525,1,2,4,1,0
1819,1,32583.0,1,1,10,5,0,3,0,0,1,1,1,0,2,7,174,60,9,1,2,4,1,2
1820,0,62568.0,0,1,99,362,17,398,80,35,61,3,5,3,5,4,155,59,953,1,1,3,1,2
1821,1,44635.0,1,1,25,56,0,9,0,0,3,2,2,0,3,7,391,50,68,0,2,3,1,2
1822,1,33316.0,1,1,34,79,1,31,4,4,12,3,2,1,4,6,605,50,131,0,2,3,1,2
1823,0,63967.0,0,1,57,387,84,141,73,35,162,3,4,4,12,2,454,53,882,1,1,3,1,0
1824,2,52513.0,0,0,84,367,17,241,104,188,232,2,9,5,9,7,971,43,1149,1,0,2,0,3
1825,0,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,447,52,37,1,1,3,1,1
1826,1,54111.0,0,1,97,267,6,54,8,3,50,2,5,2,6,5,468,56,388,0,1,2,1,2
1827,0,78394.0,0,0,13,298,27,697,216,24,166,1,4,6,5,2,659,35,1428,1,0,2,0,3
1828,1,80739.0,0,0,92,674,92,736,39,0,92,1,3,11,9,1,562,63,1633,1,0,2,0,3
1829,1,22669.0,1,0,30,16,14,36,37,22,48,3,4,1,2,9,563,46,173,1,1,3,1,1
1830,0,29236.0,1,0,30,37,4,24,16,9,9,2,4,0,3,9,483,34,99,0,1,2,1,1
1831,0,44911.0,0,1,11,159,0,22,2,1,31,3,4,1,4,7,631,62,215,1,1,3,1,2
1832,1,54693.0,0,1,72,686,17,142,23,26,35,8,6,4,13,6,657,59,929,1,1,3,1,0
1833,0,48186.0,1,0,39,97,3,66,12,7,34,3,4,1,4,7,261,47,219,1,1,3,1,2
1834,0,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,392,44,174,1,2,4,1,2
1835,0,41580.0,1,1,15,56,5,24,4,0,3,3,2,1,3,5,785,43,92,1,2,4,1,2
1836,1,80336.0,0,0,12,209,19,456,160,142,66,1,2,9,13,1,453,51,1052,1,0,2,0,3
1837,0,47743.0,0,1,56,198,2,43,0,12,20,3,4,1,6,6,624,64,275,1,1,3,1,2
1838,2,62972.0,0,1,39,313,15,47,20,0,192,2,7,4,3,6,1003,66,587,1,1,3,1,0
1839,1,57333.0,0,1,55,941,14,397,76,58,176,11,8,5,9,6,805,67,1662,0,1,2,1,0
1840,1,32313.0,1,0,60,86,4,56,2,4,7,3,4,0,4,9,399,39,159,1,1,3,1,1
1841,1,84953.0,0,0,73,167,48,602,63,72,72,1,3,10,4,2,640,68,1024,0,0,1,0,3
1842,1,27071.0,1,0,90,8,3,19,0,2,3,2,2,0,3,6,227,53,35,0,1,2,1,1
1843,1,68148.0,0,0,86,389,66,408,37,57,85,1,4,4,6,2,462,64,1042,1,0,2,0,3
1844,1,65735.0,1,1,37,239,7,119,4,15,11,5,6,2,6,7,512,56,395,1,2,4,1,0
1845,1,86836.0,0,0,7,179,21,273,0,21,63,1,6,10,6,5,727,46,557,1,0,2,0,3
1846,1,4023.0,1,1,29,5,0,1,1,1,1,15,0,0,0,19,166,58,9,1,2,4,1,0
1847,0,30093.0,0,0,19,2,6,28,13,4,16,1,2,0,3,7,486,31,69,1,0,2,0,1
1848,1,57705.0,0,1,14,383,0,53,6,4,40,3,8,1,6,6,35,55,486,1,1,3,1,2
1849,0,25008.0,1,0,72,2,8,8,6,1,9,2,1,0,3,8,307,33,34,0,1,2,1,1
1850,2,83257.0,0,0,56,536,27,590,38,107,67,1,5,10,12,6,809,26,1365,0,0,1,0,3
1851,0,22280.0,1,0,85,2,1,4,3,1,2,1,1,0,2,8,566,46,13,1,1,3,1,1
1852,1,72159.0,0,0,62,322,53,899,34,40,53,1,4,6,10,2,768,43,1401,1,0,2,0,3
1853,0,64260.0,0,0,1,539,169,816,20,0,30,1,4,5,4,3,400,60,1574,1,0,2,0,3
1854,1,82733.0,0,0,28,712,50,420,65,38,38,1,8,4,7,4,423,37,1323,0,0,1,0,3
1855,1,74290.0,0,1,70,1121,0,72,0,12,12,4,10,8,10,6,363,50,1217,0,1,2,1,0
1856,1,58217.0,2,1,84,68,1,13,3,5,13,1,2,0,4,6,749,70,103,0,3,4,1,2
1857,1,21024.0,0,0,89,36,4,18,6,2,18,1,2,0,4,7,608,45,84,1,0,2,0,1
1858,1,70116.0,0,0,73,707,44,603,95,58,29,1,2,8,12,1,679,49,1536,1,0,2,0,3
1859,0,54006.0,1,0,42,174,77,203,6,24,97,2,8,1,7,7,809,36,581,1,1,3,1,0
1860,1,69063.0,0,1,16,666,35,124,69,8,26,1,5,3,5,3,878,55,928,1,1,3,1,2
1861,2,11448.0,0,0,16,0,0,0,6,2,6,1,1,0,2,6,356,46,14,0,0,1,0,1
1862,0,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,516,42,424,0,1,2,1,2
1863,0,70886.0,1,0,65,407,70,239,103,88,53,1,5,4,4,2,418,50,960,1,1,3,1,2
1864,0,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,816,39,1555,1,0,2,0,3
1865,0,60208.0,1,1,13,488,23,71,15,0,59,11,8,3,7,7,879,48,656,0,2,3,1,0
1866,1,32889.0,1,1,78,28,0,13,4,2,8,3,2,1,3,5,545,53,55,1,2,4,1,2
1867,0,34738.0,1,0,51,3,2,10,3,0,2,1,1,0,3,6,31,37,20,0,1,2,1,1
1868,1,30538.0,1,0,27,284,0,52,8,3,20,4,9,0,4,10,1061,50,367,1,1,3,1,0
1869,2,82326.0,0,0,30,938,142,754,159,81,183,1,5,10,6,2,64,44,2257,1,0,2,0,3
1870,1,26642.0,1,0,71,13,2,15,2,2,8,2,2,0,3,6,337,54,42,0,1,2,1,1
1871,0,69932.0,0,1,97,412,172,153,150,105,57,2,7,6,11,4,365,57,1049,0,1,2,1,0
1872,0,44503.0,1,1,83,31,1,8,0,0,8,2,2,0,3,6,234,49,48,0,2,3,1,2
1873,1,60200.0,0,1,3,502,19,132,0,6,26,6,6,2,11,6,673,73,685,0,1,2,1,0
1874,0,49638.0,0,1,71,18,10,3,3,5,0,1,1,0,3,2,231,69,39,0,1,2,1,2
1875,2,23830.0,0,0,3,1,8,6,4,8,16,1,1,0,3,7,157,34,43,0,0,1,0,1
1876,1,33051.0,0,0,15,100,71,243,108,94,219,3,9,1,8,9,842,62,835,0,0,1,0,3
1877,0,72905.0,0,0,52,407,114,445,181,165,203,1,3,7,9,1,319,63,1515,1,0,2,0,3
1878,1,69702.0,0,1,8,664,9,240,50,19,57,2,7,7,10,4,655,70,1039,1,1,3,1,0
1879,0,70300.0,1,0,89,1045,61,338,60,46,46,3,5,5,13,8,509,46,1596,0,1,2,1,0
1880,1,70643.0,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,782,37,1828,1,0,2,0,3
1881,1,30396.0,1,0,22,15,0,6,0,1,12,2,1,1,2,7,220,52,34,1,1,3,1,1
1882,1,50616.0,0,1,56,128,0,16,0,1,4,2,4,0,4,7,232,53,149,0,1,2,1,2
1883,1,62772.0,0,1,74,581,49,157,43,8,108,1,5,6,11,2,566,52,946,0,1,2,1,0
1884,1,30298.0,0,0,48,6,3,12,6,1,0,1,1,1,3,3,201,36,28,0,0,1,0,1
1885,0,52413.0,1,0,67,185,8,133,56,56,12,2,7,1,7,7,1000,37,450,0,1,2,1,0
1886,1,44155.0,1,1,24,22,1,9,0,0,14,1,1,1,2,4,321,64,46,1,2,4,1,2
1887,1,86979.0,0,0,67,584,100,835,65,83,35,1,5,5,5,2,513,50,1702,0,0,1,0,3
1888,0,76532.0,1,1,38,355,30,177,90,138,30,4,9,5,7,5,453,46,820,1,2,4,1,0
1889,0,42081.0,1,0,86,175,10,110,54,6,27,2,6,3,4,6,648,39,382,1,1,3,1,1
1890,1,67546.0,0,0,90,864,134,768,150,38,172,1,4,10,5,3,827,33,2126,1,0,2,0,3
1891,1,88420.0,0,0,87,957,153,612,99,95,153,1,4,7,8,1,304,32,2069,1,0,2,0,3
1892,0,31158.0,1,0,62,25,6,16,20,0,5,2,2,0,3,8,678,36,72,1,1,3,1,1
1893,0,61671.0,0,1,23,641,7,56,0,0,28,8,10,4,6,8,275,53,732,0,1,2,1,0
1894,0,69719.0,0,0,99,273,86,208,177,14,43,1,2,3,5,1,194,47,801,0,0,1,0,3
1895,0,49160.0,0,1,29,122,21,43,25,10,15,2,3,1,6,6,412,72,236,0,1,2,1,2
1896,2,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,818,43,80,1,1,3,1,1
1897,1,90933.0,0,0,90,1020,31,430,62,63,79,1,4,6,4,1,250,67,1685,0,0,1,0,3
1898,1,113734.0,0,0,9,6,2,3,1,262,3,0,27,0,0,1,192,76,277,0,0,1,0,3
1899,1,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,541,71,507,1,1,3,1,2
1900,1,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,651,57,68,1,2,4,1,2
1901,0,22148.0,0,0,16,15,5,14,0,4,11,1,1,0,3,7,237,38,49,0,0,1,0,1
1902,1,73395.0,0,0,94,272,7,80,20,7,11,1,4,4,6,2,263,34,397,1,0,2,0,1
1903,0,29819.0,1,0,77,9,1,24,2,1,2,3,3,0,3,6,408,50,39,0,1,2,1,1
1904,0,45688.0,0,1,20,279,0,18,0,0,9,2,3,1,8,4,315,53,306,1,1,3,1,2
1905,0,62820.0,0,0,51,398,61,265,138,61,53,1,3,4,6,1,396,67,976,1,0,2,0,3
1906,1,60491.0,0,1,81,637,47,237,12,19,76,4,6,11,7,5,545,50,1028,1,1,3,1,0
1907,0,33235.0,1,0,71,45,0,16,2,1,6,1,3,0,3,7,218,35,70,1,1,3,1,1
1908,0,35701.0,0,0,36,21,1,9,7,3,5,1,1,0,3,6,627,62,46,1,0,2,0,1
1909,1,31535.0,1,0,95,15,4,13,0,0,19,1,1,1,2,7,436,41,51,1,1,3,1,1
1910,2,92556.0,0,0,32,493,183,352,184,23,28,0,3,5,13,0,230,61,1263,1,0,2,0,3
1911,0,67384.0,0,1,32,957,40,175,158,53,107,2,7,8,5,5,786,51,1490,0,1,2,1,0
1912,1,80573.0,0,0,85,829,138,430,60,92,15,1,4,6,13,2,783,50,1564,1,0,2,0,3
1913,0,77870.0,0,1,93,1017,50,500,65,50,133,3,5,5,5,8,836,54,1815,1,1,3,1,0
1914,1,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,680,58,1198,0,1,2,1,0
1915,0,57107.0,0,1,44,159,0,120,0,0,137,7,4,4,8,8,834,53,416,0,1,2,1,0
1916,0,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,658,31,85,1,0,2,0,1
1917,1,36038.0,1,0,82,23,0,15,0,2,7,2,3,0,3,6,554,40,47,0,1,2,1,1
1918,0,20180.0,0,0,27,18,42,24,15,20,18,1,2,1,4,7,654,45,137,0,0,1,0,1
1919,1,34230.0,1,1,72,15,0,4,0,0,2,1,1,0,2,7,710,56,21,1,2,4,1,2
1920,2,31878.0,0,1,7,23,4,5,10,5,23,1,1,0,4,3,167,44,70,0,1,2,1,2
1921,2,70932.0,0,1,57,200,193,100,46,185,185,2,6,2,12,3,321,49,909,1,1,3,1,0
1922,0,91249.0,0,0,84,1324,27,119,71,108,27,0,7,9,6,4,777,65,1676,0,0,1,0,3
1923,1,77598.0,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,695,78,1735,0,0,1,0,3
1924,0,80982.0,1,1,48,505,137,401,104,22,22,3,11,5,11,5,492,62,1191,0,2,3,1,0
1925,1,22701.0,1,0,2,2,4,9,0,4,5,1,1,0,3,5,576,44,24,1,1,3,1,1
1926,1,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,743,52,1182,1,1,3,1,0
1927,0,70617.0,0,0,45,353,61,753,40,46,27,1,3,3,7,2,531,51,1280,1,0,2,0,3
1928,0,64849.0,0,0,42,652,48,350,94,84,108,1,9,3,6,5,753,64,1336,0,0,1,0,3
1929,1,62694.0,1,1,29,379,6,157,25,91,91,5,9,3,7,7,537,56,749,1,2,4,1,0
1930,1,61917.0,1,1,83,46,4,36,2,2,1,1,2,0,4,5,381,47,91,1,2,4,1,2
1931,1,67472.0,0,1,93,162,31,127,8,17,69,2,4,2,7,3,434,74,414,1,1,3,1,2
1932,1,21059.0,1,0,40,8,3,19,3,3,8,3,3,0,3,6,158,39,44,1,1,3,1,1
1933,1,29543.0,2,0,47,17,3,18,3,4,18,2,3,1,2,7,336,53,63,1,2,4,1,2
1934,0,75903.0,0,1,50,340,108,185,130,38,100,2,6,6,9,3,489,70,901,1,1,3,1,0
1935,2,34984.0,1,1,40,8,4,15,3,5,3,2,1,0,3,7,910,46,38,1,2,4,1,2
1936,1,54998.0,0,1,3,154,22,202,39,30,8,5,4,2,9,4,429,65,455,0,1,2,1,2
1937,1,54356.0,0,1,62,710,15,30,20,0,0,3,11,2,8,8,747,72,775,0,1,2,1,0
1938,1,34242.0,0,1,25,8,2,4,0,0,1,1,0,0,3,5,258,62,15,1,1,3,1,2
1939,0,25410.0,1,0,48,2,2,4,13,13,4,1,1,0,4,4,462,48,38,1,1,3,1,1
1940,1,73356.0,0,0,56,1050,14,322,0,14,112,1,5,11,5,2,187,37,1512,1,0,2,0,3
1941,0,28320.0,0,1,68,19,1,14,3,2,4,1,1,0,3,8,691,71,43,1,1,3,1,2
1942,0,23763.0,1,0,64,22,0,6,6,2,6,1,1,0,3,7,881,44,42,0,1,2,1,1
1943,0,72570.0,0,0,67,274,83,216,151,141,224,1,4,6,12,1,225,37,1089,1,0,2,0,3
1944,1,34529.0,1,0,94,68,6,38,3,6,41,2,2,2,3,7,813,45,162,1,1,3,1,1
1945,0,70792.0,0,0,82,344,45,654,104,11,114,2,3,4,10,3,552,70,1272,0,0,1,0,3
1946,0,63211.0,0,0,3,145,193,459,205,26,145,2,3,8,7,2,1029,39,1173,1,0,2,0,3
1947,1,83891.0,0,1,24,217,38,350,111,85,15,1,4,7,10,1,169,47,816,1,1,3,1,0
1948,0,36065.0,1,1,54,18,7,34,10,2,3,3,3,0,3,8,615,53,74,0,2,3,1,2
1949,0,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,369,67,134,1,1,3,1,2
1950,1,51141.0,0,0,96,144,0,7,0,0,6,1,3,1,4,5,486,81,157,0,0,1,0,1
1951,0,56939.0,0,1,19,256,34,103,90,29,49,2,3,3,10,3,444,45,561,1,1,3,1,2
1952,0,80872.0,0,0,60,483,72,567,94,12,108,1,4,4,10,1,1,70,1336,0,0,1,0,3
1953,1,72335.0,0,0,2,1285,105,653,28,21,0,1,10,4,8,8,845,45,2092,1,0,2,0,3
1954,1,61798.0,0,0,13,338,4,89,11,8,13,1,4,2,9,4,378,57,463,0,0,1,0,1
1955,1,76842.0,0,0,37,605,10,345,84,54,32,1,1,8,7,0,276,71,1130,0,0,1,0,3
1956,0,29478.0,1,0,59,8,0,7,3,1,1,1,1,0,3,6,323,45,20,1,1,3,1,1
1957,0,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,775,65,377,0,1,2,1,0
1958,0,96843.0,0,0,60,448,71,951,40,17,17,1,6,11,10,2,592,31,1544,0,0,1,0,3
1959,1,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,154,71,138,0,2,3,1,2
1960,1,70053.0,0,1,38,512,53,98,81,179,89,3,8,5,10,5,639,56,1012,1,1,3,1,0
1961,1,71670.0,0,0,8,1462,16,128,0,0,160,1,5,3,6,6,455,59,1766,0,0,1,0,3
1962,0,44359.0,1,1,19,20,0,14,7,3,1,3,2,0,4,3,172,43,45,1,2,4,1,2
1963,0,40887.0,1,1,32,50,4,44,10,10,43,3,3,1,3,9,549,69,161,0,2,3,1,2
1964,0,48877.0,0,1,27,102,1,15,2,0,24,1,3,0,4,7,219,55,144,0,1,2,1,2
1965,0,74485.0,0,0,58,499,149,815,173,49,49,1,6,7,12,3,469,74,1734,1,0,2,0,3
1966,0,64474.0,0,1,59,381,35,172,56,86,93,2,8,2,10,5,410,49,823,1,1,3,1,0
1967,0,77226.0,0,1,29,631,43,239,128,76,21,2,6,8,12,3,281,58,1138,1,1,3,1,0
1968,0,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,647,72,1429,0,0,1,0,3
1969,1,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,317,43,1371,1,0,2,0,3
1970,0,55686.0,0,1,27,673,0,199,37,47,26,2,6,3,5,4,660,55,982,0,1,2,1,0
1971,0,39062.0,1,0,28,23,0,9,0,0,12,1,1,0,3,4,256,38,44,0,1,2,1,1
1972,0,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,704,50,318,1,2,4,1,0
1973,0,40794.0,0,1,18,261,23,73,4,23,50,2,6,3,5,7,520,46,434,1,1,3,1,2
1974,2,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,513,50,198,1,2,4,1,2
1975,0,4428.0,0,1,0,16,4,12,2,4,321,0,25,0,0,1,575,52,359,1,1,3,1,0
1976,2,32632.0,0,0,32,63,151,137,153,19,53,2,4,4,8,5,1032,58,576,1,0,2,0,3
1977,1,38236.0,1,1,2,58,0,18,2,0,10,4,3,0,4,7,442,53,88,0,2,3,1,2
1978,0,36781.0,1,0,16,29,1,17,0,3,13,1,2,1,2,8,63,42,63,1,1,3,1,1
1979,1,31385.0,1,0,56,3,2,12,0,1,9,1,1,0,2,8,938,37,27,0,1,2,1,1
1980,0,24570.0,1,0,97,28,34,62,11,14,44,3,4,0,4,9,647,37,193,1,1,3,1,1
1981,1,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,809,47,101,0,1,2,1,1
1982,0,94642.0,0,0,35,879,143,797,106,143,143,0,5,7,9,1,4,70,2211,1,0,2,0,3
1983,1,58646.0,0,1,3,62,1,44,6,5,22,1,2,1,4,4,426,59,140,1,1,3,1,2
1984,0,53201.0,1,1,49,280,7,81,20,0,27,8,6,3,5,7,369,46,415,0,2,3,1,0
1985,0,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,712,64,22,1,1,3,1,2
1986,0,57113.0,1,1,45,182,4,33,0,2,42,6,4,1,5,7,552,43,263,1,2,4,1,0
1987,0,51373.0,0,0,37,83,2,101,64,26,117,1,3,5,3,4,532,30,393,1,0,2,0,1
1988,0,23477.0,1,0,39,38,15,54,3,8,29,3,3,0,4,8,411,35,147,1,1,3,1,1
1989,0,58116.0,0,1,38,228,19,130,4,11,51,2,3,3,8,2,237,65,443,1,1,3,1,2
1990,1,72968.0,0,0,8,1092,37,592,145,37,55,1,5,5,8,3,355,58,1958,0,0,1,0,3
1991,1,39791.0,0,1,89,85,15,27,13,13,21,2,3,1,4,7,618,50,174,1,1,3,1,2
1992,1,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,415,74,2217,0,0,1,0,3
1993,0,94472.0,0,1,75,1017,33,417,108,100,16,1,5,5,5,5,277,63,1691,0,1,2,1,0
1994,0,13672.0,1,1,86,6,2,9,2,1,5,2,1,0,3,8,598,61,25,1,2,4,1,2
1995,2,96547.0,0,0,4,448,21,125,52,101,62,0,7,6,8,2,197,41,809,1,0,2,0,3
1996,0,79205.0,0,0,73,504,23,117,179,28,44,1,6,5,4,4,829,46,895,1,0,2,0,3
1997,1,56559.0,0,1,46,226,22,133,41,31,31,3,4,3,8,4,711,46,484,1,1,3,1,2
1998,1,32644.0,1,0,38,239,3,141,0,7,23,4,7,1,6,8,689,48,413,1,1,3,1,0
1999,2,67506.0,0,1,73,90,38,67,33,36,67,1,4,1,6,3,308,41,331,0,1,2,1,2
2000,0,24206.0,1,0,66,7,2,8,3,2,3,1,1,0,3,6,490,51,25,0,1,2,1,1
2001,1,28420.0,1,0,36,4,2,5,2,0,0,1,1,0,2,6,347,54,13,0,1,2,1,1
2002,0,22979.0,1,0,29,16,17,19,20,21,22,3,3,2,2,8,910,51,115,1,1,3,1,1
2003,0,33279.0,0,0,29,10,3,3,0,0,0,1,0,0,3,3,0,55,16,0,0,1,0,1
2004,1,46423.0,1,1,6,68,0,16,0,0,8,3,2,0,4,7,444,49,92,0,2,3,1,2
2005,0,30368.0,0,1,97,35,0,13,2,0,2,2,2,0,3,8,513,44,52,1,1,3,1,1
2006,0,63684.0,0,1,61,575,80,428,208,93,80,3,8,4,8,5,740,51,1464,1,1,3,1,0
2007,0,41638.0,0,1,68,315,0,31,4,0,91,4,5,5,3,8,661,57,441,0,1,2,1,0
2008,1,68805.0,0,1,73,182,2,49,17,13,20,1,3,1,7,2,445,62,283,0,1,2,1,2
2009,1,65814.0,0,1,90,561,14,113,10,14,35,3,8,2,10,5,306,55,747,1,1,3,1,0
2010,0,71964.0,0,0,81,587,51,932,180,34,86,1,5,6,5,3,565,63,1870,0,0,1,0,3
2011,0,39146.0,1,0,1,94,1,33,13,12,12,3,4,0,4,8,660,35,165,0,1,2,1,1
2012,0,96876.0,0,0,79,908,43,735,40,194,21,1,7,7,9,2,546,44,1941,1,0,2,0,3
2013,2,34445.0,0,0,92,228,122,122,208,129,30,6,11,2,8,9,678,40,839,1,0,2,0,3
2014,0,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,881,63,1655,0,0,1,0,3
2015,2,37284.0,1,1,46,11,1,2,2,1,6,1,0,0,3,6,617,46,23,1,2,4,1,2
2016,0,36790.0,0,0,14,3,3,14,15,21,10,1,2,1,2,9,702,38,66,1,0,2,0,1
2017,0,27943.0,1,1,89,12,1,16,4,1,3,3,2,0,3,8,600,54,37,1,2,4,1,2
2018,0,22263.0,1,1,31,17,0,2,0,0,2,2,1,0,3,6,251,70,21,0,2,3,1,2
2019,0,30261.0,1,2,75,8,0,5,0,3,6,1,0,0,3,8,802,49,22,1,3,5,1,2
2020,0,28587.0,1,0,42,22,4,17,12,10,13,3,2,0,4,6,4,43,78,1,1,3,1,1
2021,1,43815.0,1,0,53,14,10,29,4,7,15,1,2,0,3,6,581,39,79,1,1,3,1,1
2022,0,48195.0,1,1,53,106,27,68,52,7,5,6,4,2,5,6,319,65,265,1,2,4,1,2
2023,1,77027.0,0,1,23,820,57,242,45,0,11,2,8,3,6,4,218,69,1175,1,1,3,1,0
2024,1,71322.0,0,1,57,753,43,226,69,10,204,2,8,5,13,4,658,56,1305,1,1,3,1,0
2025,1,32765.0,1,0,49,13,3,17,7,3,3,2,2,0,4,5,286,42,46,1,1,3,1,1
2026,0,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,368,56,25,1,2,4,1,2
2027,0,23272.0,0,0,29,19,3,6,4,2,12,1,1,0,3,4,415,68,46,0,0,1,0,1
2028,1,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,880,72,874,1,1,3,1,0
2029,2,7500.0,1,0,98,5,17,17,13,14,34,4,2,1,3,9,1063,36,100,1,1,3,1,1
2030,1,68117.0,0,1,80,618,44,215,0,17,36,2,11,8,4,6,429,74,930,0,1,2,1,0
2031,0,67225.0,0,1,4,315,35,322,46,7,143,3,7,2,11,5,375,66,868,1,1,3,1,0
2032,0,17649.0,1,0,70,15,1,23,0,5,1,3,3,0,3,8,360,45,45,1,1,3,1,1
2033,0,55914.0,0,1,32,384,60,364,119,101,232,4,11,6,8,7,586,46,1260,1,1,3,1,0
2034,0,40059.0,1,0,82,110,29,92,28,10,145,1,6,2,3,8,434,37,414,1,1,3,1,1
2035,0,60905.0,0,1,27,208,17,76,36,17,38,2,3,3,7,2,573,71,392,1,1,3,1,2
2036,0,75330.0,1,1,94,555,82,257,93,61,61,4,10,3,12,6,970,44,1109,1,2,4,1,0
2037,0,60689.0,0,1,23,240,90,216,63,6,24,4,4,4,10,3,699,70,639,0,1,2,1,0
2038,0,38680.0,1,0,97,11,0,36,15,5,12,1,2,0,3,7,618,37,79,1,1,3,1,1
2039,0,61416.0,0,0,25,848,154,323,201,61,78,1,10,3,10,6,491,39,1665,1,0,2,0,3
2040,0,49767.0,0,0,92,202,47,197,55,42,149,1,5,4,8,4,669,30,692,0,0,1,0,3
2041,0,83273.0,1,2,98,433,89,650,16,102,102,10,4,6,9,7,802,51,1392,0,3,4,1,0
2042,0,29009.0,1,0,19,6,6,15,10,5,2,2,2,0,3,6,372,40,44,1,1,3,1,1
2043,1,45057.0,1,0,80,37,0,7,3,0,3,1,2,0,3,5,693,42,50,1,1,3,1,1
2044,0,37150.0,1,0,80,167,37,64,49,34,116,8,4,3,6,7,757,50,467,1,1,3,1,0
2045,0,43020.0,1,0,79,45,7,99,4,25,43,3,4,1,4,6,371,51,223,0,1,2,1,1
2046,0,53154.0,0,1,50,129,0,21,0,1,7,1,3,1,4,4,91,62,158,1,1,3,1,2
2047,0,65308.0,0,0,60,713,0,264,120,80,34,1,7,8,12,4,392,48,1211,1,0,2,0,3
2048,0,76467.0,1,0,44,676,161,426,210,44,58,2,2,5,5,6,841,51,1575,0,1,2,1,3
2049,2,81044.0,0,0,0,450,26,535,73,98,26,1,5,6,10,1,344,74,1208,1,0,2,0,3
2050,0,32871.0,1,1,28,22,2,12,0,2,5,1,1,0,3,4,459,70,43,1,2,4,1,2
2051,0,55801.0,1,1,35,367,4,51,6,4,95,6,7,2,6,7,440,46,527,0,2,3,1,0
2052,0,76320.0,0,1,49,526,35,214,69,53,35,2,6,3,4,2,167,62,932,0,1,2,1,2
2053,1,36927.0,1,1,46,51,0,16,0,0,4,2,3,0,3,8,303,66,71,0,2,3,1,2
2054,0,48794.0,1,1,97,25,0,11,3,0,15,1,1,0,3,4,163,68,54,1,2,4,1,2
2055,0,23478.0,0,0,51,28,6,27,12,17,39,1,3,0,3,8,627,56,129,0,0,1,0,1
2056,0,71128.0,1,0,80,958,159,447,20,0,31,3,2,10,12,7,909,48,1615,0,1,2,1,0
2057,1,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,503,45,1034,0,1,2,1,0
2058,0,59462.0,0,1,29,724,17,143,0,8,196,2,9,2,12,7,584,71,1088,1,1,3,1,0
2060,0,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,344,52,137,1,1,3,1,2
2062,1,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,407,39,1244,1,0,2,0,3
2063,0,42554.0,1,1,93,29,1,11,0,0,0,2,2,0,3,4,370,43,41,1,2,4,1,2
2064,0,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,728,47,1174,1,1,3,1,0
2065,0,67046.0,0,1,92,544,35,133,23,151,107,2,4,5,4,2,553,70,993,0,1,2,1,0
2066,0,42192.0,0,0,40,40,15,15,17,6,7,1,2,1,3,4,545,73,100,1,0,2,0,1
2067,1,77610.0,0,1,70,1245,33,332,21,33,16,2,4,7,4,7,768,69,1680,1,1,3,1,0
2068,0,31761.0,1,0,96,19,1,20,16,14,28,2,3,0,4,5,216,37,98,1,1,3,1,1
2069,0,34350.0,1,0,81,16,3,15,2,1,11,1,1,0,3,7,413,42,48,1,1,3,1,1
2070,0,54591.0,0,1,63,376,4,94,12,9,24,3,6,2,8,5,577,72,519,1,1,3,1,2
2071,0,71866.0,0,1,85,184,178,178,103,39,33,1,6,3,10,3,346,65,715,1,1,3,1,0
2072,0,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,447,52,37,1,1,3,1,1
2073,1,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,431,34,653,0,0,1,0,3
